User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1003751,P00124742,F,36-45,12,B,4+,0,10,16,,19247
1003751,P00217742,F,36-45,12,B,4+,0,5,14,,5461
1003751,P00182442,F,36-45,12,B,4+,0,5,11,,5272
1003751,P00140742,F,36-45,12,B,4+,0,1,15,,11819
1003751,P00346042,F,36-45,12,B,4+,0,6,8,15,8726
1003751,P00192542,F,36-45,12,B,4+,0,1,2,9,8270
1003751,P00300042,F,36-45,12,B,4+,0,16,,,12100
1003752,P00113642,F,18-25,1,B,4+,0,8,,,8069
1003752,P00114342,F,18-25,1,B,4+,0,1,8,17,7742
1003752,P0099342,F,18-25,1,B,4+,0,5,8,,2021
1003752,P00112542,F,18-25,1,B,4+,0,1,11,15,11967
1003752,P00115642,F,18-25,1,B,4+,0,8,14,,5874
1003752,P00182142,F,18-25,1,B,4+,0,1,5,6,8071
1003752,P00018342,F,18-25,1,B,4+,0,11,,,1529
1003752,P00214542,F,18-25,1,B,4+,0,8,,,1941
1003753,P00237542,M,26-35,7,C,0,1,1,15,16,15738
1003753,P00328342,M,26-35,7,C,0,1,5,,,8840
1003753,P00045042,M,26-35,7,C,0,1,6,8,16,8252
1003754,P00319042,M,55+,7,C,1,1,5,,,8901
1003754,P00112542,M,55+,7,C,1,1,1,11,15,15279
1003754,P00343042,M,55+,7,C,1,1,5,18,,8737
1003754,P00226742,M,55+,7,C,1,1,11,,,4524
1003754,P00352942,M,55+,7,C,1,1,1,2,,7787
1003754,P00298542,M,55+,7,C,1,1,16,,,16133
1003754,P00212242,M,55+,7,C,1,1,8,,,7842
1003754,P00120942,M,55+,7,C,1,1,8,,,6157
1003754,P00272242,M,55+,7,C,1,1,8,,,9921
1003754,P00153842,M,55+,7,C,1,1,8,14,16,7756
1003754,P00114142,M,55+,7,C,1,1,8,,,10063
1003754,P00189642,M,55+,7,C,1,1,8,13,,6074
1003754,P00253042,M,55+,7,C,1,1,8,,,8105
1003754,P00109842,M,55+,7,C,1,1,8,,,8134
1003754,P00218042,M,55+,7,C,1,1,5,,,5344
1003755,P00113042,F,51-55,14,C,1,1,11,16,,7464
1003756,P00110742,M,18-25,12,B,4+,0,1,2,8,19203
1003756,P0096542,M,18-25,12,B,4+,0,3,4,12,10903
1003756,P00210042,M,18-25,12,B,4+,0,8,14,,7788
1003756,P00035542,M,18-25,12,B,4+,0,3,4,12,13554
1003756,P00338442,M,18-25,12,B,4+,0,1,16,,11637
1003756,P00057242,M,18-25,12,B,4+,0,5,,,3535
1003756,P00303142,M,18-25,12,B,4+,0,5,,,7107
1003756,P0094642,M,18-25,12,B,4+,0,4,5,,2056
1003756,P00156242,M,18-25,12,B,4+,0,4,5,9,2752
1003756,P00106042,M,18-25,12,B,4+,0,5,,,8610
1003756,P00156442,M,18-25,12,B,4+,0,8,,,9849
1003756,P00326742,M,18-25,12,B,4+,0,11,,,7429
1003756,P00182442,M,18-25,12,B,4+,0,5,11,,5430
1003756,P00003142,M,18-25,12,B,4+,0,8,,,6033
1003756,P00019142,M,18-25,12,B,4+,0,11,15,,3017
1003756,P00025042,M,18-25,12,B,4+,0,5,15,,5282
1003757,P00101842,M,26-35,7,B,1,0,6,16,,16183
1003757,P00110742,M,26-35,7,B,1,0,1,2,8,19106
1003757,P00119742,M,26-35,7,B,1,0,5,8,12,5281
1003757,P00331942,M,26-35,7,B,1,0,5,,,7076
1003757,P00343042,M,26-35,7,B,1,0,5,18,,7058
1003757,P00245642,M,26-35,7,B,1,0,5,11,12,5304
1003757,P00208342,M,26-35,7,B,1,0,1,16,,11661
1003757,P00136742,M,26-35,7,B,1,0,1,14,16,15747
1003758,P00003442,F,36-45,5,C,2,1,4,5,8,2151
1003758,P00051442,F,36-45,5,C,2,1,8,17,,9771
1003759,P00159442,M,36-45,6,C,2,0,5,8,,6857
1003759,P00022942,M,36-45,6,C,2,0,5,8,,5335
1003759,P00053042,M,36-45,6,C,2,0,5,14,16,8590
1003759,P00129742,M,36-45,6,C,2,0,5,8,,3576
1003760,P00082242,M,51-55,0,B,0,1,11,,,3179
1003760,P00128942,M,51-55,0,B,0,1,1,11,,19289
1003760,P00182242,M,51-55,0,B,0,1,1,5,6,15702
1003760,P00034442,M,51-55,0,B,0,1,1,14,16,15360
1003760,P00182742,M,51-55,0,B,0,1,1,2,14,15711
1003760,P00271942,M,51-55,0,B,0,1,5,8,,5232
1003760,P00284642,M,51-55,0,B,0,1,5,8,,5481
1003760,P00108542,M,51-55,0,B,0,1,5,8,14,5206
1003760,P00313042,M,51-55,0,B,0,1,5,14,,6965
1003760,P00226242,M,51-55,0,B,0,1,11,15,,4425
1003760,P00111942,M,51-55,0,B,0,1,8,17,,8001
1003760,P00273442,M,51-55,0,B,0,1,12,14,17,1075
1003761,P00117942,M,26-35,17,C,2,1,5,15,,8820
1003761,P00105142,M,26-35,17,C,2,1,1,2,15,19399
1003761,P00110942,M,26-35,17,C,2,1,1,2,,19065
1003761,P00022942,M,26-35,17,C,2,1,5,8,,7009
1003761,P00205942,M,26-35,17,C,2,1,5,8,14,6926
1003761,P00044442,M,26-35,17,C,2,1,1,16,,15404
1003762,P00152542,M,51-55,6,B,0,1,16,,,12822
1003762,P00153842,M,51-55,6,B,0,1,8,14,16,4165
1003762,P00087342,M,51-55,6,B,0,1,5,14,16,5308
1003762,P00100642,M,51-55,6,B,0,1,5,15,,3474
1003762,P00233342,M,51-55,6,B,0,1,1,15,16,11476
1003762,P00151742,M,51-55,6,B,0,1,8,15,16,6047
1003762,P00191442,M,51-55,6,B,0,1,1,2,15,8233
1003762,P00324442,M,51-55,6,B,0,1,11,13,16,3228
1003762,P00281142,M,51-55,6,B,0,1,11,15,,3036
1003762,P00179442,M,51-55,6,B,0,1,11,,,1601
1003762,P00179042,M,51-55,6,B,0,1,11,,,1733
1003762,P00217642,M,51-55,6,B,0,1,1,2,11,3897
1003762,P00187842,M,51-55,6,B,0,1,1,16,,8098
1003762,P00034442,M,51-55,6,B,0,1,1,14,16,3943
1003762,P00200142,M,51-55,6,B,0,1,16,,,12472
1003763,P00157642,M,26-35,2,A,1,0,1,14,16,11502
1003763,P00118442,M,26-35,2,A,1,0,1,2,,15511
1003763,P00173542,M,26-35,2,A,1,0,5,8,,5259
1003763,P00100442,M,26-35,2,A,1,0,2,4,5,9980
1003764,P00177742,M,26-35,1,C,3,1,8,,,9735
1003766,P00182442,F,18-25,1,B,1,0,5,11,,5409
1003766,P00223142,F,18-25,1,B,1,0,5,,,6966
1003766,P00195442,F,18-25,1,B,1,0,5,,,3643
1003767,P00184942,M,26-35,0,C,2,0,1,8,17,11488
1003767,P00184642,M,26-35,0,C,2,0,8,14,,5912
1003768,P00128942,M,26-35,4,B,2,0,1,11,,15703
1003768,P00274942,M,26-35,4,B,2,0,8,,,9740
1003768,P00182242,M,26-35,4,B,2,0,1,5,6,12046
1003768,P00220142,M,26-35,4,B,2,0,1,15,,12052
1003768,P00000142,M,26-35,4,B,2,0,3,4,5,13418
1003768,P00256642,M,26-35,4,B,2,0,5,,,5373
1003768,P00250642,M,26-35,4,B,2,0,11,,,7627
1003768,P00260042,M,26-35,4,B,2,0,5,8,,8806
1003768,P00313342,M,26-35,4,B,2,0,5,,,7150
1003768,P00100842,M,26-35,4,B,2,0,5,,,6852
1003768,P00289342,M,26-35,4,B,2,0,5,8,14,5330
1003768,P00035842,M,26-35,4,B,2,0,5,6,9,5362
1003768,P00316742,M,26-35,4,B,2,0,4,5,,2784
1003768,P00287242,M,26-35,4,B,2,0,5,,,5205
1003768,P00344742,M,26-35,4,B,2,0,5,,,5164
1003768,P00196042,M,26-35,4,B,2,0,4,9,15,2124
1003768,P00324442,M,26-35,4,B,2,0,11,13,16,4450
1003768,P00146042,M,26-35,4,B,2,0,1,13,15,7813
1003768,P00142142,M,26-35,4,B,2,0,1,2,15,11852
1003768,P00346542,M,26-35,4,B,2,0,10,13,16,18444
1003768,P00111242,M,26-35,4,B,2,0,1,18,,15567
1003768,P00136842,M,26-35,4,B,2,0,1,8,16,8115
1003768,P00302442,M,26-35,4,B,2,0,5,6,,5321
1003768,P00193642,M,26-35,4,B,2,0,2,3,4,13279
1003768,P00069242,M,26-35,4,B,2,0,8,11,,3962
1003768,P00048042,M,26-35,4,B,2,0,1,6,8,15768
1003768,P00198742,M,26-35,4,B,2,0,1,2,11,7762
1003769,P00347542,M,26-35,15,B,0,0,1,6,,7860
1003769,P00085942,M,26-35,15,B,0,0,2,4,8,15908
1003769,P00059442,M,26-35,15,B,0,0,6,8,16,20407
1003769,P00210042,M,26-35,15,B,0,0,8,14,,7822
1003769,P00192842,M,26-35,15,B,0,0,5,14,,8751
1003769,P00199442,M,26-35,15,B,0,0,5,9,,8752
1003769,P00002142,M,26-35,15,B,0,0,1,5,8,15227
1003769,P00289342,M,26-35,15,B,0,0,5,8,14,7019
1003769,P00026642,M,26-35,15,B,0,0,8,,,8048
1003769,P00182142,M,26-35,15,B,0,0,1,5,6,15527
1003769,P00200442,M,26-35,15,B,0,0,13,16,,955
1003769,P00165942,M,26-35,15,B,0,0,8,,,9815
1003769,P00013742,M,26-35,15,B,0,0,5,,,7016
1003769,P00164342,M,26-35,15,B,0,0,5,8,,7002
1003769,P00146342,M,26-35,15,B,0,0,5,14,,5379
1003769,P00294542,M,26-35,15,B,0,0,8,,,9913
1003769,P00120742,M,26-35,15,B,0,0,8,12,17,8045
1003770,P00191442,F,36-45,3,C,1,1,1,2,15,11948
1003770,P00114842,F,36-45,3,C,1,1,5,,,8868
1003770,P00117842,F,36-45,3,C,1,1,5,13,16,6852
1003770,P00141542,F,36-45,3,C,1,1,5,,,6899
1003770,P00048442,F,36-45,3,C,1,1,5,14,,8874
1003770,P00178742,F,36-45,3,C,1,1,5,,,6857
1003770,P00251442,F,36-45,3,C,1,1,5,,,5354
1003770,P00356742,F,36-45,3,C,1,1,5,,,3578
1003770,P00271942,F,36-45,3,C,1,1,5,8,,7063
1003770,P00025442,F,36-45,3,C,1,1,1,2,9,19555
1003770,P00142642,F,36-45,3,C,1,1,8,14,,4170
1003770,P00092542,F,36-45,3,C,1,1,8,14,,6103
1003770,P00130742,F,36-45,3,C,1,1,1,14,17,15666
1003770,P00054042,F,36-45,3,C,1,1,18,,,3841
1003771,P00312442,M,26-35,1,B,0,0,11,,,1641
1003771,P00217442,M,26-35,1,B,0,0,1,2,11,15648
1003771,P00112642,M,26-35,1,B,0,0,1,2,5,11932
1003771,P00226342,M,26-35,1,B,0,0,11,15,,5977
1003771,P00105242,M,26-35,1,B,0,0,11,,,3131
1003771,P00160642,M,26-35,1,B,0,0,1,11,15,3836
1003771,P00212442,M,26-35,1,B,0,0,11,16,,4678
1003771,P00181242,M,26-35,1,B,0,0,11,,,4605
1003771,P00180842,M,26-35,1,B,0,0,11,,,1588
1003771,P00278442,M,26-35,1,B,0,0,11,,,4590
1003771,P00168342,M,26-35,1,B,0,0,11,15,,1547
1003771,P00129142,M,26-35,1,B,0,0,1,11,,3883
1003771,P00245442,M,26-35,1,B,0,0,11,,,1527
1003771,P00123842,M,26-35,1,B,0,0,11,15,,3142
1003771,P00110942,M,26-35,1,B,0,0,1,2,,19516
1003771,P00304242,M,26-35,1,B,0,0,1,6,,11593
1003771,P00266642,M,26-35,1,B,0,0,1,8,9,7802
1003771,P00270942,M,26-35,1,B,0,0,1,2,15,11418
1003771,P00223642,M,26-35,1,B,0,0,11,15,,4622
1003771,P00179442,M,26-35,1,B,0,0,11,,,4427
1003771,P00184742,M,26-35,1,B,0,0,11,16,,1502
1003771,P00348542,M,26-35,1,B,0,0,1,16,,7975
1003771,P00307542,M,26-35,1,B,0,0,1,15,,7761
1003771,P00016042,M,26-35,1,B,0,0,1,16,,11603
1003771,P00010942,M,26-35,1,B,0,0,1,2,6,11637
1003771,P00241542,M,26-35,1,B,0,0,1,6,,4523
1003771,P00020342,M,26-35,1,B,0,0,1,2,,7673
1003771,P00143642,M,26-35,1,B,0,0,1,2,6,4360
1003772,P00231242,M,36-45,17,B,0,1,16,,,16839
1003772,P00258742,M,36-45,17,B,0,1,5,,,8841
1003773,P00010242,M,36-45,6,B,1,0,5,,,7034
1003773,P00074242,M,36-45,6,B,1,0,5,,,5374
1003773,P00074342,M,36-45,6,B,1,0,5,,,7194
1003773,P00022542,M,36-45,6,B,1,0,5,,,7136
1003773,P00274642,M,36-45,6,B,1,0,4,5,,2185
1003773,P00101842,M,36-45,6,B,1,0,6,16,,12680
1003773,P00216342,M,36-45,6,B,1,0,3,4,5,5523
1003773,P00015842,M,36-45,6,B,1,0,1,14,16,15248
1003773,P00219742,M,36-45,6,B,1,0,6,11,16,12263
1003773,P00250642,M,36-45,6,B,1,0,11,,,3221
1003773,P00109842,M,36-45,6,B,1,0,8,,,3964
1003773,P00121642,M,36-45,6,B,1,0,5,14,,5404
1003773,P00080342,M,36-45,6,B,1,0,1,6,8,15524
1003773,P00125342,M,36-45,6,B,1,0,11,,,6079
1003773,P00113042,M,36-45,6,B,1,0,11,16,,7464
1003773,P00295342,M,36-45,6,B,1,0,2,8,,12904
1003774,P00065242,M,26-35,0,C,3,0,2,3,4,10067
1003774,P00031042,M,26-35,0,C,3,0,8,,,9860
1003774,P00000142,M,26-35,0,C,3,0,3,4,5,8062
1003774,P00028542,M,26-35,0,C,3,0,6,8,14,20613
1003775,P00247042,M,36-45,12,B,2,0,5,14,,3671
1003776,P00302642,F,26-35,4,B,0,0,16,,,12426
1003777,P00117942,M,18-25,4,B,0,0,5,15,,8698
1003777,P00000142,M,18-25,4,B,0,0,3,4,5,13485
1003777,P00106042,M,18-25,4,B,0,0,5,,,8601
1003777,P00031042,M,18-25,4,B,0,0,8,,,9744
1003777,P00114942,M,18-25,4,B,0,0,1,15,16,12037
1003777,P00208742,M,18-25,4,B,0,0,1,6,16,11501
1003777,P00351342,M,18-25,4,B,0,0,1,2,16,8280
1003777,P00198142,M,18-25,4,B,0,0,2,4,9,9998
1003777,P0095542,M,18-25,4,B,0,0,2,4,9,15879
1003778,P00352642,M,26-35,0,B,4+,1,1,17,,4318
1003778,P00088042,M,26-35,0,B,4+,1,1,2,,11466
1003778,P00128942,M,26-35,0,B,4+,1,1,11,,12026
1003778,P00208742,M,26-35,0,B,4+,1,1,6,16,15595
1003778,P00105342,M,26-35,0,B,4+,1,1,2,15,15596
1003778,P00071242,M,26-35,0,B,4+,1,1,15,16,11843
1003778,P00143642,M,26-35,0,B,4+,1,1,2,6,3856
1003778,P00149442,M,26-35,0,B,4+,1,1,8,16,11719
1003778,P00319042,M,26-35,0,B,4+,1,5,,,8719
1003778,P00106042,M,26-35,0,B,4+,1,5,,,5403
1003778,P00176942,M,26-35,0,B,4+,1,5,,,3601
1003778,P00271142,M,26-35,0,B,4+,1,5,,,5340
1003778,P00174442,M,26-35,0,B,4+,1,5,,,8639
1003778,P00035842,M,26-35,0,B,4+,1,5,6,9,5231
1003778,P00254342,M,26-35,0,B,4+,1,5,11,,5475
1003778,P00296142,M,26-35,0,B,4+,1,5,,,7163
1003778,P00034242,M,26-35,0,B,4+,1,5,8,14,3702
1003778,P00036142,M,26-35,0,B,4+,1,5,,,1918
1003778,P00010542,M,26-35,0,B,4+,1,2,4,5,6802
1003778,P00050742,M,26-35,0,B,4+,1,5,,,1809
1003778,P00207742,M,26-35,0,B,4+,1,5,14,,1990
1003778,P00187042,M,26-35,0,B,4+,1,2,4,5,6663
1003778,P00076742,M,26-35,0,B,4+,1,5,,,3502
1003778,P00191442,M,26-35,0,B,4+,1,1,2,15,11588
1003778,P00225842,M,26-35,0,B,4+,1,2,4,15,6365
1003778,P00001542,M,26-35,0,B,4+,1,1,2,14,4243
1003778,P00204242,M,26-35,0,B,4+,1,6,8,,12360
1003778,P00101942,M,26-35,0,B,4+,1,8,17,,7783
1003778,P00323942,M,26-35,0,B,4+,1,8,15,,5900
1003778,P00253542,M,26-35,0,B,4+,1,8,,,6160
1003778,P00104542,M,26-35,0,B,4+,1,8,,,5965
1003778,P00170542,M,26-35,0,B,4+,1,5,8,,5450
1003778,P00008042,M,26-35,0,B,4+,1,6,8,14,8084
1003778,P00222042,M,26-35,0,B,4+,1,1,8,,8279
1003778,P00180342,M,26-35,0,B,4+,1,11,,,6059
1003778,P00181542,M,26-35,0,B,4+,1,11,16,,4663
1003778,P00231942,M,26-35,0,B,4+,1,11,,,1535
1003778,P00226942,M,26-35,0,B,4+,1,11,,,1526
1003778,P00344042,M,26-35,0,B,4+,1,18,,,3074
1003778,P00329542,M,26-35,0,B,4+,1,1,15,16,12035
1003778,P00046842,M,26-35,0,B,4+,1,8,16,,3878
1003778,P00187242,M,26-35,0,B,4+,1,4,5,,1490
1003778,P00150942,M,26-35,0,B,4+,1,6,11,13,20439
1003779,P00044842,F,46-50,2,C,0,1,8,14,,6024
1003779,P00115342,F,46-50,2,C,0,1,5,8,14,7039
1003779,P00041242,F,46-50,2,C,0,1,8,14,,6089
1003779,P00213942,F,46-50,2,C,0,1,5,14,,5453
1003779,P00247042,F,46-50,2,C,0,1,5,14,,3484
1003780,P00110842,M,0-17,0,C,0,0,1,2,5,19015
1003780,P00214842,M,0-17,0,C,0,0,14,,,18206
1003780,P00223942,M,0-17,0,C,0,0,5,8,,5419
1003780,P00083942,M,0-17,0,C,0,0,12,14,,1727
1003780,P00189842,M,0-17,0,C,0,0,3,4,5,10755
1003780,P00180342,M,0-17,0,C,0,0,11,,,4675
1003780,P00287242,M,0-17,0,C,0,0,5,,,3646
1003780,P00226342,M,0-17,0,C,0,0,11,15,,6176
1003780,P00181242,M,0-17,0,C,0,0,11,,,3146
1003780,P00259242,M,0-17,0,C,0,0,5,,,5316
1003780,P00053342,M,0-17,0,C,0,0,1,2,4,7950
1003780,P00255742,M,0-17,0,C,0,0,3,4,,13569
1003780,P00130442,M,0-17,0,C,0,0,3,5,,13222
1003781,P00015942,F,55+,11,C,4+,0,6,10,13,16398
1003781,P00173942,F,55+,11,C,4+,0,1,5,6,15741
1003781,P00033642,F,55+,11,C,4+,0,5,8,,7178
1003782,P00355142,F,26-35,0,B,3,0,1,15,,15849
1003782,P00119442,F,26-35,0,B,3,0,5,,,8746
1003782,P00193442,F,26-35,0,B,3,0,8,,,7858
1003784,P00059442,F,26-35,1,C,0,0,6,8,16,20477
1003784,P00247742,F,26-35,1,C,0,0,8,,,4083
1003784,P00138542,F,26-35,1,C,0,0,5,6,,5305
1003785,P00337842,F,26-35,20,C,1,0,5,,,5460
1003785,P00125942,F,26-35,20,C,1,0,1,2,15,11528
1003787,P00258442,F,26-35,0,B,0,1,5,,,8711
1003788,P00184142,F,18-25,0,C,4+,1,8,14,,9957
1003789,P00144442,F,26-35,0,A,0,0,5,14,,7043
1003789,P00003442,F,26-35,0,A,0,0,4,5,8,2854
1003789,P00003242,F,26-35,0,A,0,0,8,15,,8082
1003789,P00105142,F,26-35,0,A,0,0,1,2,15,11689
1003789,P0097242,F,26-35,0,A,0,0,1,16,,19204
1003789,P00149342,F,26-35,0,A,0,0,13,16,,754
1003789,P00322942,F,26-35,0,A,0,0,2,8,16,10043
1003789,P00248942,F,26-35,0,A,0,0,1,6,14,19369
1003789,P00182142,F,26-35,0,A,0,0,1,5,6,11654
1003790,P00083842,F,26-35,17,A,1,0,5,14,,8566
1003790,P00112242,F,26-35,17,A,1,0,5,8,14,6876
1003790,P00343042,F,26-35,17,A,1,0,5,18,,6870
1003791,P00058042,M,51-55,18,C,2,0,8,16,,9835
1003791,P00303242,M,51-55,18,C,2,0,5,8,,6928
1003791,P00153742,M,51-55,18,C,2,0,8,,,4226
1003792,P00349942,M,26-35,6,A,1,0,1,5,,11674
1003792,P00115942,M,26-35,6,A,1,0,8,17,,9757
1003792,P00075342,M,26-35,6,A,1,0,1,2,16,15416
1003792,P00115542,M,26-35,6,A,1,0,8,,,9848
1003792,P00031042,M,26-35,6,A,1,0,8,,,10030
1003792,P00112942,M,26-35,6,A,1,0,1,16,,11900
1003792,P00127642,M,26-35,6,A,1,0,1,2,15,15339
1003792,P00356642,M,26-35,6,A,1,0,8,17,,5817
1003792,P00173542,M,26-35,6,A,1,0,5,8,,3575
1003792,P00238542,M,26-35,6,A,1,0,5,14,,3708
1003792,P00024742,M,26-35,6,A,1,0,8,11,,9742
1003792,P00315642,M,26-35,6,A,1,0,8,13,,8134
1003792,P00178942,M,26-35,6,A,1,0,5,8,,7075
1003792,P00025942,M,26-35,6,A,1,0,8,14,,5823
1003792,P00355142,M,26-35,6,A,1,0,1,15,,15820
1003792,P00091842,M,26-35,6,A,1,0,8,,,6180
1003792,P00304842,M,26-35,6,A,1,0,8,,,7900
1003792,P00316842,M,26-35,6,A,1,0,4,5,,2184
1003792,P0097842,M,26-35,6,A,1,0,5,,,6871
1003792,P00247042,M,26-35,6,A,1,0,5,14,,8769
1003792,P00195442,M,26-35,6,A,1,0,5,,,6933
1003792,P00287242,M,26-35,6,A,1,0,5,,,8803
1003792,P00250542,M,26-35,6,A,1,0,4,5,,1390
1003792,P00244042,M,26-35,6,A,1,0,1,2,15,15741
1003792,P00017642,M,26-35,6,A,1,0,1,4,,4412
1003792,P00186642,M,26-35,6,A,1,0,2,4,15,9594
1003792,P00197142,M,26-35,6,A,1,0,5,,,7051
1003792,P00344542,M,26-35,6,A,1,0,16,,,16589
1003792,P00184742,M,26-35,6,A,1,0,11,16,,4695
1003792,P00078242,M,26-35,6,A,1,0,5,,,1901
1003792,P00204242,M,26-35,6,A,1,0,6,8,,15952
1003792,P00370242,M,26-35,6,A,1,0,5,,,8575
1003792,P00366342,M,26-35,6,A,1,0,5,14,,3516
1003793,P00304042,M,18-25,4,C,3,0,5,,,5217
1003793,P00164342,M,18-25,4,C,3,0,5,8,,5155
1003793,P00042242,M,18-25,4,C,3,0,5,15,,5385
1003793,P00019842,M,18-25,4,C,3,0,5,,,1991
1003793,P00031642,M,18-25,4,C,3,0,5,,,6871
1003793,P00197242,M,18-25,4,C,3,0,4,5,,706
1003794,P00010742,F,18-25,4,B,3,0,1,8,17,18987
1003794,P00250642,F,18-25,4,B,3,0,11,,,6073
1003794,P00295842,F,18-25,4,B,3,0,5,8,,7093
1003794,P00351042,F,18-25,4,B,3,0,5,,,5210
1003795,P00296042,F,18-25,4,C,3,1,8,13,16,5972
1003795,P00260042,F,18-25,4,C,3,1,5,8,,8759
1003795,P00116842,F,18-25,4,C,3,1,2,5,8,16122
1003796,P00114042,M,46-50,14,C,4+,1,5,14,,8673
1003796,P00331042,M,46-50,14,C,4+,1,5,8,,7086
1003796,P00357042,M,46-50,14,C,4+,1,5,,,7189
1003796,P00254342,M,46-50,14,C,4+,1,5,11,,7065
1003796,P00192942,M,46-50,14,C,4+,1,5,,,6883
1003796,P00326842,M,46-50,14,C,4+,1,5,8,,6931
1003796,P00145842,M,46-50,14,C,4+,1,4,5,,1375
1003796,P00084542,M,46-50,14,C,4+,1,5,,,6996
1003796,P00321642,M,46-50,14,C,4+,1,8,,,7995
1003797,P00116842,M,26-35,7,C,3,0,2,5,8,6953
1003797,P00057742,M,26-35,7,C,3,0,2,8,18,9578
1003798,P00359142,M,26-35,7,C,3,0,16,,,8132
1003799,P00073842,M,18-25,0,C,4+,1,1,15,17,19216
1003799,P00241442,M,18-25,0,C,4+,1,2,15,,10108
1003799,P00191342,M,18-25,0,C,4+,1,2,4,9,9594
1003799,P00015542,M,18-25,0,C,4+,1,1,2,13,15463
1003799,P00258442,M,18-25,0,C,4+,1,5,,,8637
1003799,P00042742,M,18-25,0,C,4+,1,5,14,,7185
1003799,P00192042,M,18-25,0,C,4+,1,5,9,14,5352
1003799,P00326942,M,18-25,0,C,4+,1,5,14,,5404
1003800,P00245642,M,18-25,1,B,1,1,5,11,12,5150
1003801,P00125342,M,18-25,12,B,0,0,11,,,6109
1003801,P00125042,M,18-25,12,B,0,0,11,,,7558
1003801,P00122442,M,18-25,12,B,0,0,1,11,15,19290
1003801,P00213642,M,18-25,12,B,0,0,11,,,4604
1003801,P00269242,M,18-25,12,B,0,0,11,13,,6097
1003801,P00233142,M,18-25,12,B,0,0,1,11,15,7783
1003801,P00179942,M,18-25,12,B,0,0,11,,,6043
1003802,P00338442,M,18-25,0,C,0,1,1,16,,15739
1003804,P00341742,M,26-35,6,B,3,0,15,,,9056
1003804,P00115742,M,26-35,6,B,3,0,6,10,16,20074
1003804,P00086242,M,26-35,6,B,3,0,10,,,23796
1003804,P00200242,M,26-35,6,B,3,0,8,10,16,7857
1003804,P00059642,M,26-35,6,B,3,0,1,2,3,15481
1003804,P00241242,M,26-35,6,B,3,0,1,11,15,15496
1003804,P00024742,M,26-35,6,B,3,0,8,11,,4205
1003804,P00349142,M,26-35,6,B,3,0,11,,,4531
1003804,P00213642,M,26-35,6,B,3,0,11,,,6081
1003805,P00058042,F,36-45,1,C,1,0,8,16,,9784
1003805,P00266542,F,36-45,1,C,1,0,2,16,,13191
1003805,P00153842,F,36-45,1,C,1,0,8,14,16,4218
1003806,P00226242,M,18-25,4,A,4+,0,11,15,,4452
1003806,P00245342,M,18-25,4,A,4+,0,11,,,4588
1003806,P00257742,M,18-25,4,A,4+,0,11,,,6136
1003806,P00017242,M,18-25,4,A,4+,0,11,,,4437
1003806,P00213542,M,18-25,4,A,4+,0,11,,,6028
1003806,P00184742,M,18-25,4,A,4+,0,11,16,,4484
1003806,P00181642,M,18-25,4,A,4+,0,11,16,,5925
1003806,P00160242,M,18-25,4,A,4+,0,11,,,6011
1003806,P00345442,M,18-25,4,A,4+,0,5,11,,1848
1003807,P00244742,F,36-45,19,B,2,0,11,,,7362
1003807,P00258042,F,36-45,19,B,2,0,11,,,5975
1003807,P00006942,F,36-45,19,B,2,0,1,5,6,19300
1003807,P00069242,F,36-45,19,B,2,0,8,11,,9793
1003807,P00123442,F,36-45,19,B,2,0,5,11,,5447
1003807,P00359442,F,36-45,19,B,2,0,11,,,4562
1003807,P00124042,F,36-45,19,B,2,0,11,,,4626
1003807,P00174542,F,36-45,19,B,2,0,11,15,,3015
1003807,P00359642,F,36-45,19,B,2,0,11,,,3037
1003807,P00342442,F,36-45,19,B,2,0,11,15,16,1641
1003807,P00022942,F,36-45,19,B,2,0,5,8,,5214
1003807,P00271042,F,36-45,19,B,2,0,6,16,,12086
1003807,P00173042,F,36-45,19,B,2,0,13,15,16,750
1003807,P00198042,F,36-45,19,B,2,0,11,16,,7386
1003807,P00160042,F,36-45,19,B,2,0,1,13,16,19335
1003807,P00147742,F,36-45,19,B,2,0,1,16,,11532
1003807,P00240242,F,36-45,19,B,2,0,1,15,16,15374
1003807,P00016542,F,36-45,19,B,2,0,1,6,16,11566
1003807,P00120042,F,36-45,19,B,2,0,1,2,,15849
1003807,P00125942,F,36-45,19,B,2,0,1,2,15,19319
1003807,P00046742,F,36-45,19,B,2,0,1,2,15,15416
1003807,P00289242,F,36-45,19,B,2,0,1,8,,11566
1003807,P00173942,F,36-45,19,B,2,0,1,5,6,12008
1003808,P00113242,M,26-35,7,A,2,1,1,6,8,19349
1003808,P00110942,M,26-35,7,A,2,1,1,2,,19682
1003808,P00217142,M,26-35,7,A,2,1,1,15,,8049
1003808,P00146742,M,26-35,7,A,2,1,1,13,14,11426
1003808,P00289342,M,26-35,7,A,2,1,5,8,14,5427
1003808,P00254242,M,26-35,7,A,2,1,5,11,12,3477
1003808,P00205842,M,26-35,7,A,2,1,5,,,6864
1003808,P00222142,M,26-35,7,A,2,1,5,13,,3563
1003808,P00221642,M,26-35,7,A,2,1,5,15,,1818
1003808,P00302542,M,26-35,7,A,2,1,5,,,1770
1003808,P00218742,M,26-35,7,A,2,1,5,,,3459
1003808,P00047442,M,26-35,7,A,2,1,5,18,,1858
